dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C1784197195,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3861225750,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3831940578,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8109221837,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8859220412,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5913315732,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7193935073,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4503241195,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4371360744,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4390922010,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4691840435,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1570771195,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3319295493,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2780995396,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9044981406,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2661223178,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C9190989583,家居偏好用户,high_value_user,rule_derived
dataset_01_general,C3523209134,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3072797777,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C2825839053,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5182652375,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2563115518,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3003438097,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1716289199,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9650704231,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4962709173,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7105282870,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2139228083,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5468333422,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4841443526,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2629600950,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9530749962,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0118118483,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C7189819049,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6735510391,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3919775836,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C1263905330,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4010647773,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0817105971,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4909273220,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2782980086,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8824320078,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0435185961,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6189436447,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9859105562,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8280633090,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7692450399,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5216640429,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8328671596,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9376171384,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1048943212,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4558063739,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C2256400790,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3595878538,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5658532942,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1256242578,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1419222959,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9939518994,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9403107980,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1866542680,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3173320968,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8409728293,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0654444172,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1277831961,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1915909626,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C6556301792,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0089737917,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C1090367864,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2166072272,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5154433153,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5066643474,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8542880989,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0638460300,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0916809398,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8619717658,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2728204806,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C4681829021,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9985789898,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C0834388383,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9086138791,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3390080724,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C7296092689,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8097654679,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9777115271,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9783551790,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4517858423,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C5817594108,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5399916415,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C8289382638,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0260150482,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C5115852138,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C8684159167,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1204202334,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4505977296,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3548684874,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5102170245,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C8268722245,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5901373703,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5984364764,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5200889460,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0208374121,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7021489372,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9512662565,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0171143430,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2632750745,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C6143144374,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C3402675948,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C9130009544,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1275796042,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0349778203,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4552778770,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7887665464,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5411535844,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5735182132,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C4896884730,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5427534566,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0157665508,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7850828798,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C1220855750,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C7958586679,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8729029140,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C2028106317,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6615041565,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9137172867,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1408266531,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7120543889,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C3915176185,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2767421885,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C7175447524,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1644155981,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0138557942,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C1687348726,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9893532019,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4395220618,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0553126510,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4598659431,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7286665056,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7509018213,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4398789946,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1556512328,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0582880916,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4619846638,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C0757304983,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8779843776,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C4859466663,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3699934135,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6104657119,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9210090368,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9642790218,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5338665947,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C3153581287,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C1380557088,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C2503872330,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5644675676,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C3475515596,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7356584768,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9603606619,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C5868255439,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6171455190,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3849308341,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6704193384,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5381519120,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5309952862,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5628613365,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7179179266,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C9844864315,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6996087199,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C8088652522,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2317601319,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9087593598,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8185560779,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0551224966,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C0493675688,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2361341575,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5361165531,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8662287882,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C8534986314,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8817464155,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8132983114,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7437741684,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3424663537,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5931806663,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7267006044,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C5165987719,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0577968251,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7922953144,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1657773642,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3570827327,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C7357966302,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4619748834,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C3248384648,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6117293832,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3314897288,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4796844495,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2381645809,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8245471479,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C8313841819,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1316955743,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8448440296,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7663282448,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3575326644,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7889715673,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0175863566,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2864714219,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1936161437,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3913516603,母婴偏好用户,high_value_user,rule_derived
dataset_01_general,C7694531240,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9529936663,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3198772016,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2941651351,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3219606515,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5533416850,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4738203387,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9464288502,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5126596406,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5498984713,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6371058610,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9579854648,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1714772510,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4151913580,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0458427850,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3521115411,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9921399494,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1997539191,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6695188275,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0002443754,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8083055764,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8096933327,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C8014604289,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7489657017,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5016865226,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1223018726,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6437880333,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2575207364,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8812051862,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3103528503,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4760362851,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1958028801,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9507346213,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2892336339,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5633415585,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C1999614949,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7450826437,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6714994724,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7077999596,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5054632149,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C0700788758,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6432336726,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3764909906,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7304040776,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7243117203,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4707073253,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7622895861,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9210444734,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C1587679048,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7020832389,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4284838384,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8010465712,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2194862958,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6499517072,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3601309017,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1691115413,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4246586294,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C3988207797,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8344785388,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C0097035330,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9887908652,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9351114309,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4853850446,食品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3651118733,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9846073090,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9044313453,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9721553996,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C1070403105,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0393949191,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0309763250,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C5193445521,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4592511646,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0781958821,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9052341594,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4773553268,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6762246954,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2802833124,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4011611589,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7977577143,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1892821631,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C7652762692,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C6539024959,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2710857848,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C5883573020,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6076451409,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6610634247,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4476163528,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5593580765,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0110728638,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C0747946949,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0494627542,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0131387099,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7044095325,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3868944799,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C3629789600,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0377776759,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4174486441,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9280550136,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4251780275,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7825560795,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9748068616,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6104582670,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7863417224,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4319142302,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6148365717,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6875340143,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9382421215,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4706874354,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4305911214,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4435748913,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7797295843,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4081138109,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4182949940,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C5318566280,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C6058811608,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4367901490,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C3575530741,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7589509181,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7149367223,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0914808680,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3210367727,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5694595391,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8672908048,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6408660695,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9387104231,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7884239168,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8053118601,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5255978927,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1118280950,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6779267111,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4054473389,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9468283439,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6302171476,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4143597398,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0548983361,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C4976267461,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C0001866386,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3165824542,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1199917978,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1975322887,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6529716424,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9039808521,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1375044031,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5091770940,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6291946322,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7071459463,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0385500885,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C9551591628,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5044318408,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0419218851,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9342459326,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C7155338128,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8895255990,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1221326035,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3362924091,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6406846790,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0661115273,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6956547956,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9083925170,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9793899349,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7501047245,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6908606977,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0483092439,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7345137930,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9454952633,旅游偏好用户,young_growth_user,rule_derived
