dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C8410232033,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7633011305,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9153472837,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1748238098,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5562825681,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4571022024,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6946252060,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3478666620,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7811857880,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8418677667,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0589223184,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4145094550,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5670207545,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1274381309,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0497196801,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0526256989,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4169059089,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3262095357,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4384923051,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1805221235,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1925866685,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0641232317,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4224353010,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6369676962,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4550843589,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2884859282,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7934087589,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7186146724,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3814481427,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3499531762,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1184465309,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5906246239,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7521806109,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7901504528,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6053361047,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8118270397,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6665954134,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1306657176,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6103847447,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6352131100,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1716811907,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1660613084,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6641746499,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3705144511,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9125774875,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5405612014,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0734366602,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0906297638,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1443453661,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0711532749,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7469343850,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2772848406,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2343752656,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5516856765,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7678397576,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6305454916,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4714980246,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5794378425,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9345942023,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3944268342,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0946808234,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5207711760,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7720905418,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4343889488,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0265236864,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5184453981,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8665006062,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1096288787,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2196785624,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6754779571,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9321801551,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5079446080,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7777923513,母婴偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0823320335,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9440288210,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4266344657,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9296483916,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0519084601,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5866820748,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6593446338,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5821963302,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9848767908,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4819759374,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2422347355,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8590934296,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9380819425,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9360214373,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4486686491,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6108523653,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1184794383,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7278735009,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5560859416,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0600978015,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0202161119,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2737159491,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4177819382,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0739584166,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5676099554,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0721452181,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9477697038,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5960323569,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9153039941,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9350590164,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9195046021,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6711698715,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7760408668,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4341886035,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1186438884,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6372951280,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3800209725,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9314116299,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5185330265,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3450966132,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9790838653,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4305818134,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1814199763,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5757152057,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1347667060,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6309154281,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2774737691,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9226669000,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5876505243,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1009673870,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7241608301,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5247144047,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1520216261,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4698733806,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5225505855,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3613769599,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5985883910,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9784532455,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0049639281,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8914834446,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7371703217,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8863419352,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2293184255,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9575315109,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4151443394,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6699897141,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1233054811,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3309016589,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5572514665,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4932437584,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7330908801,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7250974746,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8828170776,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9537474852,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6995159938,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6657702969,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7487446745,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7774776400,母婴偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4061224807,服饰偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9139987363,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6408072654,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8115654970,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5565125164,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6642986800,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8390670270,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4893345175,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1620764071,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9157834625,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7670314644,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3529433610,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7197844490,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6479411302,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2114185535,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0339348376,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2524771376,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6597721742,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1164716188,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6453891872,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4876653664,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3118310120,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6361465282,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6762363509,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7343892573,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9971127641,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1866716216,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2586016552,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9547892207,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1945649984,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6495655125,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1156286020,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3581993426,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6866189833,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3286421925,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8035290882,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6164558867,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4510503171,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7631344051,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5678514022,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3736533148,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1341089421,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7731884193,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4375493266,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9299715453,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4570082980,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9305976950,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1000625455,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1072628465,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5896521788,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6334347390,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4846525681,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4859762759,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4680142260,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3729874007,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5110760959,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8538801573,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3921244597,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7010382337,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4502705701,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2254645236,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7582344011,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9580374877,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2330416274,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1303363309,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7886932152,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2622378352,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2922177569,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2345361347,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6078225011,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7945147207,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6051297950,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6090877872,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2973267584,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0238799235,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0156163835,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4641225483,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5089042896,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9820064948,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4819728002,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5993529032,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4257298510,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2619610973,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1327012976,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9946325271,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0234296657,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2790686484,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1248557159,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8056208598,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0152353512,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2476988491,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5948308212,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1996924069,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6068624331,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1245451846,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0781660397,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2099116890,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5020622549,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0090802901,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3419669605,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5916089201,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9450869323,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4851773068,母婴偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2394727838,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2700442359,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3351781016,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4001774678,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8065537199,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4518068243,美妆偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2919941836,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0648817883,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7850033580,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1724344836,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2891177182,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7829104158,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4293493898,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4259463817,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3510371200,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2272809933,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9798221005,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7760217818,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8154885512,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8260722463,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4600550409,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4146266985,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5002380541,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2858571873,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6079104824,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6466264357,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8371678173,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4083745987,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7719083859,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6980670194,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9286751548,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3721572845,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6380729912,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3195470396,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5421720168,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9293556223,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4736527199,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3509902756,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5821747158,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5752932736,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2135358189,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0240144439,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8587251136,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1985619321,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2356822632,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3852380544,服饰偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5853702081,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7522587266,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2295207434,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9609461452,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7734871440,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5484540567,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0630780189,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0972782238,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8760393859,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4196786740,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1904535926,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3055332884,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7349960848,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3636529178,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1286238685,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8723867763,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4045856629,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0330585392,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9512852502,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8068438462,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8086575800,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1346432691,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0187314648,食品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4639358642,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1495975891,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2152754428,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8565276283,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1247653689,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8768329284,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2048663641,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
