dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C7747368636,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6061599264,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6112138941,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1062112633,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5735299730,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0478998531,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1991383401,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7266933082,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3828629022,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9666584042,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0224602086,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1358404373,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3067033432,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5543161327,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6801862083,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2531211904,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9291068243,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1491346139,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9816607619,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7696948888,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7860638890,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1426619202,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6535673946,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7696040668,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1235270477,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8656741009,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1179986260,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4596725977,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7218972605,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7379233468,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2624119017,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4465894474,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7837242300,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7408740082,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8064768927,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7047780384,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4190008808,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7026624650,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2216271526,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4237349952,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9503082053,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7559031100,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1471394316,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3524717539,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6372408314,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1956654338,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0199666645,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6567282798,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1784197195,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3861225750,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3831940578,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8109221837,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8859220412,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5913315732,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7193935073,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4503241195,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4371360744,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5057416593,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4390922010,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4691840435,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1570771195,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3319295493,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2780995396,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9044981406,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2661223178,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9190989583,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3523209134,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3072797777,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2825839053,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5182652375,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2563115518,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3003438097,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1716289199,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9650704231,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4962709173,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7105282870,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2139228083,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5468333422,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4841443526,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2629600950,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9530749962,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0118118483,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7189819049,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6735510391,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3919775836,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1263905330,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4010647773,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0817105971,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4909273220,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2782980086,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8824320078,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0435185961,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6189436447,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9859105562,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8280633090,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7692450399,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5216640429,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8328671596,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9376171384,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1048943212,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4558063739,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2256400790,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3595878538,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5658532942,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1256242578,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1419222959,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9939518994,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9403107980,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1866542680,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3173320968,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8409728293,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0654444172,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1277831961,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1915909626,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6556301792,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0089737917,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1090367864,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2166072272,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5154433153,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5066643474,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8542880989,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0638460300,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0916809398,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8619717658,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2728204806,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4681829021,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9985789898,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0834388383,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9086138791,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3390080724,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7296092689,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8097654679,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9777115271,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9783551790,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4517858423,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5817594108,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5399916415,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8289382638,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0260150482,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5115852138,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8684159167,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1204202334,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4505977296,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3548684874,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5102170245,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8268722245,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5901373703,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5984364764,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5200889460,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0208374121,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7021489372,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9512662565,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0171143430,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2632750745,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6143144374,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3402675948,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9130009544,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1275796042,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0349778203,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4552778770,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7887665464,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5411535844,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5735182132,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4896884730,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5427534566,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0157665508,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7850828798,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1220855750,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7958586679,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8729029140,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2028106317,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6615041565,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9137172867,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1408266531,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7120543889,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3915176185,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2767421885,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7175447524,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1644155981,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0138557942,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1687348726,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9893532019,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4395220618,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0553126510,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4598659431,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7286665056,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7509018213,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4398789946,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1556512328,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0582880916,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4619846638,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0757304983,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8779843776,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4859466663,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3699934135,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6104657119,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9210090368,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9642790218,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5338665947,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3153581287,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1380557088,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2503872330,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5644675676,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3475515596,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1917004276,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7356584768,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9603606619,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5868255439,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6171455190,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3849308341,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6704193384,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5381519120,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5309952862,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5628613365,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7179179266,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9844864315,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6996087199,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8088652522,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2317601319,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9087593598,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8185560779,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0551224966,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0493675688,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2361341575,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5361165531,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8662287882,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8534986314,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8817464155,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8132983114,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7437741684,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3424663537,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5931806663,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7267006044,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5165987719,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0577968251,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7922953144,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1657773642,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7357966302,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4619748834,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3248384648,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6117293832,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3314897288,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4796844495,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2381645809,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8245471479,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8313841819,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1316955743,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8448440296,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7663282448,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3575326644,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7889715673,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0175863566,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2864714219,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1936161437,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3913516603,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7694531240,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9529936663,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3198772016,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2941651351,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3219606515,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5533416850,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4738203387,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9464288502,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5126596406,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5498984713,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6371058610,食品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9579854648,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1714772510,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4151913580,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0458427850,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3521115411,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9921399494,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1997539191,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6695188275,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0002443754,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8083055764,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8096933327,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8014604289,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7489657017,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5016865226,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1223018726,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6437880333,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2575207364,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3103528503,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4760362851,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1958028801,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9507346213,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2892336339,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5633415585,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1999614949,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7450826437,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6714994724,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7077999596,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5054632149,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0700788758,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6432336726,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3764909906,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7304040776,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7243117203,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4707073253,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7622895861,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9210444734,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1587679048,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7020832389,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4284838384,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8010465712,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2194862958,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6499517072,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3601309017,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1691115413,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4246586294,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3988207797,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8344785388,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0097035330,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9887908652,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9351114309,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4853850446,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3651118733,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9846073090,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9044313453,食品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9721553996,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1070403105,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0393949191,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0309763250,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5193445521,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4592511646,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0781958821,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9052341594,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4773553268,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6762246954,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2802833124,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4011611589,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7977577143,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1892821631,电子产品偏好用户,high_value_user,rule_derived
